StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:54:26,2024-09-04 11:54:26,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:26,R_1SacssAXVAaBDRY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:26,2024-09-04 11:54:26,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:26,R_0DoZDJqS9APtkBo,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:26,2024-09-04 11:54:26,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:27,R_bmEtNO5drmScu5U,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,June,28,2017,Good,Most of the time,At no time,Prefer not to say,All of the time,Most of the time,8,Prefer not to say,0,7,4,2,Prefer not to say,3,9,4,4,Sometimes,Always,Never,Prefer not to say,Prefer not to say,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Prefer not to say,Prefer not to say,Never,Very often,Prefer not to say,Very often,Sometimes,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Sometimes,Often,Very often,Often,Sometimes,Sometimes,Sometimes,Very often,Often,Very often,Prefer not to say,Prefer not to say,Prefer not to say,One,Once,One,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:27,2024-09-04 11:54:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:27,R_89fArFsLjfeZfAq,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,May,4,2019,Good,Some of the time,Less than half of the time,All of the time,More than half of the time,All of the time,3,10,3,4,2,9,4,9,0,0,2,Always,Sometimes,Sometimes,Never,Never,Sometimes,Prefer not to say,Never,Never,Always,Sometimes,Sometimes,Never,Prefer not to say,Always,Sometimes,I like it a lot,Some,Sometimes,Sometimes,Almost never,Prefer not to say,Sometimes,Prefer not to say,Very often,Very often,Very often,Often,Sometimes,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,Almost never,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Often,Prefer not to say,No,More than two,More than twice,One,Prefer not to say,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:27,2024-09-04 11:54:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:27,R_0VQFTFNsy6DMHFs,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,August,19,2008,Prefer not to say,Less than half of the time,Some of the time,All of the time,All of the time,More than half of the time,9,9,10,5,1,6,Prefer not to say,1,4,1,5,Prefer not to say,Prefer not to say,Sometimes,Always,Prefer not to say,Sometimes,Always,Always,Never,Always,Always,Sometimes,Prefer not to say,Always,Always,Always,I like it a lot,Not at all,Often,Almost never,Sometimes,Often,Sometimes,Prefer not to say,Prefer not to say,Very often,Often,Sometimes,Prefer not to say,Often,Prefer not to say,Almost never,Sometimes,Prefer not to say,Very often,Prefer not to say,Almost never,Almost never,Often,"Yes, two or more",Prefer not to say,Two,Not at all,One,No,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,Watching TV/film,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:27,2024-09-04 11:54:28,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:28,R_eIBRKP2R6KirJd4,test,NA,"Yes, I am happy to take part",P6,Girl,June,3,2013,Excellent,Some of the time,Most of the time,Some of the time,Some of the time,Some of the time,2,7,10,Prefer not to say,8,3,10,10,10,8,0,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Never,Prefer not to say,Sometimes,Never,Always,Prefer not to say,Sometimes,Always,Never,Never,I like it a lot,A little,Always,Very often,Often,Sometimes,Often,Often,Sometimes,Often,Sometimes,Very often,Prefer not to say,Often,Prefer not to say,Prefer not to say,Very often,Sometimes,Prefer not to say,Almost never,Almost never,Prefer not to say,Sometimes,No,Prefer not to say,One,Not at all,Prefer not to say,Prefer not to say,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,Playing computer games,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:54:28,2024-09-04 11:54:28,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:28,R_bOfiUN7QzGJsIhE,test,NA,"Yes, I am happy to take part",P6,Boy,April,16,2012,Good,Prefer not to say,Some of the time,Prefer not to say,Prefer not to say,More than half of the time,5,5,7,8,4,1,4,4,10,Prefer not to say,5,Always,Never,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,I don’t like it very much,Not at all,Prefer not to say,Very often,Very often,Almost never,Sometimes,Very often,Prefer not to say,Prefer not to say,Almost never,Almost never,Prefer not to say,Very often,Prefer not to say,Sometimes,Sometimes,Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Yes, one",Yes,None,Once,Prefer not to say,No,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:28,2024-09-04 11:54:28,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:28,R_5uxa014b6ZYCDk2,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:28,2024-09-04 11:54:28,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:29,R_7PXINNxdSc9MdHU,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:29,2024-09-04 11:54:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:29,R_cRMBzyajwwG0yvY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:29,2024-09-04 11:54:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:29,R_cZaBM0rGZqUV6iW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:29,2024-09-04 11:54:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:29,R_b7sKqZuhj4UcgWW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:29,2024-09-04 11:54:30,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:30,R_6uieFLVya2dJPAW,test,NA,"Yes, I am happy to take part",P7,In another way,September,24,2017,Poor,Prefer not to say,At no time,All of the time,At no time,Less than half of the time,2,8,9,8,10,0,1,Prefer not to say,7,6,Prefer not to say,Prefer not to say,Never,Prefer not to say,Always,Never,Always,Sometimes,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Always,Sometimes,Always,I don’t like it very much,Some,Hardly ever,Sometimes,Very often,Almost never,Almost never,Sometimes,Almost never,Sometimes,Very often,Prefer not to say,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Almost never,Almost never,Sometimes,Prefer not to say,Often,Very often,Prefer not to say,No,None,Not at all,Prefer not to say,No,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,Doing a physical activity or sport,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:30,2024-09-04 11:54:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:30,R_9nyNnYYdvFcpMDs,test,NA,"Yes, I am happy to take part",P7,In another way,July,28,2019,Prefer not to say,Prefer not to say,Some of the time,Most of the time,At no time,Less than half of the time,5,7,1,0,0,7,7,10,5,Prefer not to say,3,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Always,Always,Prefer not to say,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Prefer not to say,Not at all,Hardly ever,Often,Sometimes,Very often,Sometimes,Almost never,Prefer not to say,Sometimes,Prefer not to say,Almost never,Sometimes,Often,Sometimes,Almost never,Prefer not to say,Almost never,Almost never,Often,Almost never,Very often,Sometimes,"Yes, two or more",Yes,None,More than twice,One,Prefer not to say,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,Reading,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:30,2024-09-04 11:54:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:31,R_7P9XhV90SoOwKJE,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,April,23,2006,Excellent,Some of the time,At no time,All of the time,More than half of the time,All of the time,3,6,2,3,3,1,Prefer not to say,4,5,0,5,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Prefer not to say,Always,Prefer not to say,Always,Prefer not to say,Always,Never,I don’t like it at all,Prefer not to say,Never,Often,Sometimes,Very often,Sometimes,Often,Prefer not to say,Sometimes,Often,Prefer not to say,Sometimes,Very often,Almost never,Sometimes,Almost never,Prefer not to say,Very often,Prefer not to say,Sometimes,Often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Once,Two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,Playing computer games,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:31,2024-09-04 11:54:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:31,R_cI9Evu2lMWXBz8y,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:31,2024-09-04 11:54:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:31,R_4TnkGEJsyTBbryC,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:31,2024-09-04 11:54:31,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:31,R_5dN5W94kBjvKLX0,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:31,2024-09-04 11:54:32,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:32,R_6gIfgHelmKqG8E6,test,NA,"Yes, I am happy to take part",P6,In another way,August,18,2006,Excellent,Some of the time,Less than half of the time,Prefer not to say,More than half of the time,Prefer not to say,0,6,3,2,Prefer not to say,5,4,8,4,9,8,Always,Never,Sometimes,Sometimes,Never,Always,Always,Prefer not to say,Always,Never,Sometimes,Prefer not to say,Sometimes,Sometimes,Always,Sometimes,I like it a bit,Prefer not to say,Often,Prefer not to say,Often,Sometimes,Almost never,Very often,Almost never,Sometimes,Very often,Almost never,Very often,Sometimes,Very often,Sometimes,Often,Sometimes,Very often,Sometimes,Often,Prefer not to say,Very often,No,Yes,None,Twice,Two,No,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:32,2024-09-04 11:54:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:32,R_1LmscKBsHYAmXno,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,November,13,2007,Good,All of the time,Less than half of the time,Some of the time,Less than half of the time,Prefer not to say,Prefer not to say,8,Prefer not to say,7,8,8,10,7,7,4,6,Sometimes,Prefer not to say,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Prefer not to say,Sometimes,Always,Always,Sometimes,Prefer not to say,I don’t like it at all,A little,Hardly ever,Prefer not to say,Almost never,Almost never,Very often,Prefer not to say,Very often,Very often,Very often,Prefer not to say,Sometimes,Very often,Very often,Often,Sometimes,Very often,Sometimes,Sometimes,Almost never,Prefer not to say,Very often,No,No,One,Twice,None,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,Watching TV/film,NA,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:54:32,2024-09-04 11:54:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:32,R_eQaymlTg71A6wpE,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:32,2024-09-04 11:54:32,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:33,R_do3zIJIklFzGUDk,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:33,2024-09-04 11:54:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:33,R_7NzSKySNtTGquSG,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,October,18,2012,Fair,All of the time,Some of the time,Prefer not to say,More than half of the time,Some of the time,9,6,5,7,0,1,8,10,7,Prefer not to say,0,Never,Prefer not to say,Sometimes,Prefer not to say,Always,Sometimes,Always,Sometimes,Prefer not to say,Always,Always,Never,Prefer not to say,Always,Never,Always,I don’t like it very much,Some,Always,Almost never,Prefer not to say,Almost never,Almost never,Almost never,Almost never,Very often,Very often,Almost never,Sometimes,Sometimes,Very often,Prefer not to say,Prefer not to say,Very often,Very often,Sometimes,Often,Sometimes,Often,"Yes, one",Yes,Two,Twice,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:33,2024-09-04 11:54:33,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:33,R_4I3KXEOrjX8EXqe,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:33,2024-09-04 11:54:34,Survey Test,100,1,True,2024-09-04,2024-09-04 11:54:34,R_0AO87qw6VAhkAUm,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,November,4,2011,Excellent,Most of the time,Less than half of the time,Some of the time,More than half of the time,Prefer not to say,6,7,4,Prefer not to say,1,5,10,Prefer not to say,5,Prefer not to say,2,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Prefer not to say,Never,Never,I like it a bit,Some,Never,Very often,Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Almost never,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Almost never,Very often,Almost never,Often,"Yes, one",Prefer not to say,None,Not at all,Two,No,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:34,2024-09-04 11:54:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:34,R_3yFJfdRjVPGQNtY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:34,2024-09-04 11:54:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:34,R_1FCk8W9fcTA3A0e,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:34,2024-09-04 11:54:34,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:35,R_ebXJtUFx5P9Xdtk,test,NA,"Yes, I am happy to take part",P7,Boy,April,5,2008,Fair,At no time,Some of the time,At no time,More than half of the time,Most of the time,6,8,8,6,7,8,8,3,0,7,8,Prefer not to say,Sometimes,Never,Prefer not to say,Never,Sometimes,Prefer not to say,Always,Prefer not to say,Prefer not to say,Never,Never,Prefer not to say,Always,Prefer not to say,Always,I like it a bit,Not at all,Always,Often,Often,Prefer not to say,Sometimes,Often,Often,Prefer not to say,Often,Almost never,Sometimes,Almost never,Often,Very often,Prefer not to say,Sometimes,Often,Prefer not to say,Almost never,Prefer not to say,Almost never,No,Yes,More than two,More than twice,One,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,Playing computer games,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:35,2024-09-04 11:54:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:35,R_6xmrP4qQi5V9IY6,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:35,2024-09-04 11:54:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:35,R_3Q9bAFZ1mu20cR0,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:35,2024-09-04 11:54:35,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:35,R_1NvmamQqq47MeKq,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,February,16,2010,Fair,Prefer not to say,Less than half of the time,Most of the time,Prefer not to say,Some of the time,4,4,9,1,2,8,1,4,10,0,1,Never,Sometimes,Sometimes,Always,Prefer not to say,Prefer not to say,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Never,I like it a lot,A lot,Often,Almost never,Very often,Often,Prefer not to say,Very often,Very often,Very often,Very often,Often,Prefer not to say,Very often,Often,Prefer not to say,Almost never,Prefer not to say,Almost never,Prefer not to say,Very often,Sometimes,Sometimes,No,Yes,More than two,Prefer not to say,Two,Yes,Prefer not to say,NA,NA,NA,NA,NA,Watching TV/film,Playing computer games,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:54:36,2024-09-04 11:54:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:36,R_9T7l5yiERSS15uS,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:54:36,2024-09-04 11:54:36,Survey Test,100,0,True,2024-09-04,2024-09-04 11:54:36,R_2lPxBT11tWLuxdY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
