StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:10:52,2024-08-08 12:10:52,Survey Test,100,0,True,2024-08-08 12:10:52,R_0llGIgXcsAaPB1c,test,,1,Prefer not to say,Female,Prefer not to say,Fair,Most of the time,At no time,All of the time,Most of the time,Most of the time,3,7,4,4,4,8,3,Prefer not to say,2,5,2,Prefer not to say,Always,"Never ",Once in a while,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Always,All of the time,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,,,Prefer not to say,A little,Never,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:52,2024-08-08 12:10:53,Survey Test,100,1,True,2024-08-08 12:10:53,R_0xFj1Wz7eJK0KPk,test,,1,S5,Male,Prefer not to say,Poor,At no time,Less than half of the time,Most of the time,Prefer not to say,Prefer not to say,2,3,3,10,6,8,8,9,0,2,5,Quite often,Always,"Frequently, if not always",Sometimes,Sometimes,Prefer not to say,Prefer not to say,Always,"Frequently, if not always",Quite often,Prefer not to say,Not true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Yes,,I like it a bit,Not at all,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,No,Yes,Two,Twice,One,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:10:53,2024-08-08 12:10:53,Survey Test,100,0,True,2024-08-08 12:10:53,R_0N6GO0ykzO6VlNs,test,,1,S4,Male,Prefer not to say,Poor,All of the time,More than half of the time,More than half of the time,Prefer not to say,Most of the time,0,3,5,5,8,0,1,1,8,7,10,Once in a while,Once in a while,"Never ",Prefer not to say,Sometimes,"Never ","Never ",Sometimes,Sometimes,Always,Prefer not to say,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Prefer not to say,,I like it a lot,Prefer not to say,Often,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,"Yes, two or more",Prefer not to say,One,More than twice,More than two,Yes,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:53,2024-08-08 12:10:53,Survey Test,100,0,True,2024-08-08 12:10:54,R_aV0E89kWyAs6j6m,test,,1,S6,Female,Boy,Poor,More than half of the time,Most of the time,Prefer not to say,All of the time,Prefer not to say,9,9,0,9,9,1,0,3,2,8,6,Once in a while,Prefer not to say,Once in a while,Once in a while,Prefer not to say,Always,Prefer not to say,"Never ",Once in a while,"Never ",Some of the time,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Yes,None,Prefer not to say,A lot,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,"Yes, one",No,One,Prefer not to say,Prefer not to say,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ",,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:54,2024-08-08 12:10:54,Survey Test,100,0,True,2024-08-08 12:10:54,R_e2LdRNMUkBw64BM,test,,1,S3,Female,In another way,Fair,More than half of the time,More than half of the time,All of the time,Most of the time,All of the time,4,2,0,2,10,Prefer not to say,2,1,6,9,3,Quite often,Always,"Never ","Frequently, if not always",Quite often,Prefer not to say,Once in a while,Always,Always,"Frequently, if not always",Most of the time,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Yes,None,I like it a bit,A lot,Sometimes,Very much true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,"Yes, two or more",No,More than two,More than twice,None,No,Prefer not to say,,,,"Doing a physical activity or sport ",,Watching TV/film,,,,Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:54,2024-08-08 12:10:54,Survey Test,100,0,True,2024-08-08 12:10:55,R_eyyqpKMNbbOFDxk,test,,1,S3,Male,Prefer not to say,Fair,Less than half of the time,More than half of the time,All of the time,All of the time,All of the time,7,7,2,0,2,Prefer not to say,1,8,0,10,5,"Never ","Frequently, if not always","Never ",Sometimes,Quite often,Always,"Frequently, if not always",Prefer not to say,Once in a while,Always,Some of the time,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,No,,I don’t like it very much,A little,Sometimes,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Prefer not to say,No,One,More than twice,Two,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:55,2024-08-08 12:10:55,Survey Test,100,0,True,2024-08-08 12:10:55,R_efTTXYF5xQ6gCQm,test,,1,Prefer not to say,Female,Girl,Good,Some of the time,All of the time,Prefer not to say,More than half of the time,At no time,0,10,2,7,4,2,3,Prefer not to say,4,7,1,Quite often,Always,Prefer not to say,"Never ",Prefer not to say,Quite often,"Never ",Quite often,Quite often,Once in a while,Some of the time,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,,,I like it a bit,Some,Always,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,"Yes, two or more",Prefer not to say,One,Twice,None,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:55,2024-08-08 12:10:55,Survey Test,100,0,True,2024-08-08 12:10:56,R_afMMbj2td5hDgWy,test,,1,S5,Female,Prefer not to say,Prefer not to say,At no time,At no time,At no time,More than half of the time,Some of the time,6,1,10,1,0,4,6,1,6,6,10,Once in a while,Sometimes,"Never ","Never ",Prefer not to say,Sometimes,Sometimes,Always,Once in a while,Sometimes,Most of the time,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,No,,I don’t like it at all,Not at all,Often,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,No,Yes,More than two,Once,Prefer not to say,No,Prefer not to say,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:56,2024-08-08 12:10:56,Survey Test,100,0,True,2024-08-08 12:10:56,R_3JIFDW4QfBK902O,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:56,2024-08-08 12:10:56,Survey Test,100,0,True,2024-08-08 12:10:56,R_a5G2MmHFE7TcC8K,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:56,2024-08-08 12:10:56,Survey Test,100,0,True,2024-08-08 12:10:57,R_6XMURtc4BPqEYKi,test,,1,S6,Female,Prefer not to say,Poor,At no time,All of the time,Some of the time,At no time,Less than half of the time,2,2,3,6,9,8,10,Prefer not to say,9,3,7,"Frequently, if not always","Frequently, if not always",Prefer not to say,"Frequently, if not always",Once in a while,Quite often,"Frequently, if not always",Once in a while,Sometimes,Prefer not to say,Prefer not to say,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,No,,I don’t like it at all,Some,Sometimes,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,"Yes, one",No,Two,More than twice,One,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:57,2024-08-08 12:10:57,Survey Test,100,0,True,2024-08-08 12:10:57,R_aXosa7DFSGumFfM,test,,1,S5,Male,Prefer not to say,Fair,At no time,Most of the time,Some of the time,All of the time,Most of the time,2,7,10,8,1,0,10,4,6,0,7,"Frequently, if not always","Frequently, if not always",Sometimes,"Frequently, if not always",Prefer not to say,Prefer not to say,Quite often,Once in a while,"Never ",Once in a while,All of the time,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Prefer not to say,,Prefer not to say,Some,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,"Yes, one",Prefer not to say,Prefer not to say,Not at all,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:57,2024-08-08 12:10:57,Survey Test,100,0,True,2024-08-08 12:10:57,R_3kOpBoM5Iu9iAxo,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:57,2024-08-08 12:10:58,Survey Test,100,1,True,2024-08-08 12:10:58,R_8wSAHvsnXVtoWCq,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:58,2024-08-08 12:10:58,Survey Test,100,0,True,2024-08-08 12:10:58,R_39FmwP4YRLYjLFQ,test,,1,S4,Male,Girl,Prefer not to say,Some of the time,All of the time,Most of the time,Most of the time,All of the time,10,4,5,6,6,0,2,4,9,9,4,Once in a while,Always,Quite often,"Never ","Never ","Never ",Always,Prefer not to say,"Never ",Quite often,Some of the time,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,No,,I like it a bit,Prefer not to say,Hardly ever,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,No,Yes,Prefer not to say,Twice,Prefer not to say,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
